2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0090  -0.0000
2011/04/01 07:00:00  -0.0090  -0.0000
2011/04/01 07:30:00  -0.0090  -0.0000
2011/04/01 08:00:00  -0.0090  -0.0000
2011/04/01 08:30:00  -0.0090  -0.0000
2011/04/01 09:00:00  -0.0090  -0.0000
2011/04/01 09:30:00  -0.0090  -0.0000
2011/04/01 10:00:00  -0.0090  -0.0000
2011/04/01 10:30:00  -0.0091  -0.0000
2011/04/01 11:00:00  -0.0096  -0.0004
2011/04/01 11:30:00  -0.0105  -0.0010
2011/04/01 12:00:00  -0.0114  -0.0018
2011/04/01 12:30:00  -0.0123  -0.0026
2011/04/01 13:00:00  -0.0130  -0.0034
2011/04/01 13:30:00  -0.0138  -0.0043
2011/04/01 14:00:00  -0.0145  -0.0054
2011/04/01 14:30:00  -0.0151  -0.0065
2011/04/01 15:00:00  -0.0157  -0.0076
2011/04/01 15:30:00  -0.0163  -0.0088
2011/04/01 16:00:00  -0.0166  -0.0100
2011/04/01 16:30:00  -0.0170  -0.0113
2011/04/01 17:00:00  -0.0172  -0.0126
2011/04/01 17:30:00  -0.0174  -0.0139
2011/04/01 18:00:00  -0.0174  -0.0152
2011/04/01 18:30:00  -0.0174  -0.0164
2011/04/01 19:00:00  -0.0178  -0.0173
2011/04/01 19:30:00  -0.0183  -0.0179
2011/04/01 20:00:00  -0.0188  -0.0184
2011/04/01 20:30:00  -0.0193  -0.0189
2011/04/01 21:00:00  -0.0198  -0.0195
2011/04/01 21:30:00  -0.0204  -0.0201
