2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0090  -0.0000
2011/04/01 07:00:00  -0.0090  -0.0000
2011/04/01 07:30:00  -0.0096  -0.0006
2011/04/01 08:00:00  -0.0104  -0.0014
2011/04/01 08:30:00  -0.0111  -0.0023
2011/04/01 09:00:00  -0.0118  -0.0033
2011/04/01 09:30:00  -0.0124  -0.0043
2011/04/01 10:00:00  -0.0129  -0.0055
2011/04/01 10:30:00  -0.0134  -0.0067
2011/04/01 11:00:00  -0.0137  -0.0080
2011/04/01 11:30:00  -0.0140  -0.0093
2011/04/01 12:00:00  -0.0141  -0.0107
2011/04/01 12:30:00  -0.0141  -0.0122
2011/04/01 13:00:00  -0.0140  -0.0136
2011/04/01 13:30:00  -0.0138  -0.0151
2011/04/01 14:00:00  -0.0137  -0.0161
2011/04/01 14:30:00  -0.0140  -0.0168
2011/04/01 15:00:00  -0.0143  -0.0174
2011/04/01 15:30:00  -0.0146  -0.0181
2011/04/01 16:00:00  -0.0151  -0.0189
2011/04/01 16:30:00  -0.0155  -0.0197
2011/04/01 17:00:00  -0.0159  -0.0206
2011/04/01 17:30:00  -0.0164  -0.0215
2011/04/01 18:00:00  -0.0170  -0.0224
2011/04/01 18:30:00  -0.0176  -0.0234
2011/04/01 19:00:00  -0.0182  -0.0243
2011/04/01 19:30:00  -0.0189  -0.0255
2011/04/01 20:00:00  -0.0197  -0.0266
2011/04/01 20:30:00  -0.0205  -0.0278
2011/04/01 21:00:00  -0.0214  -0.0291
2011/04/01 21:30:00  -0.0224  -0.0304
