2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0087  -0.0004
2011/04/01 05:30:00  -0.0082  -0.0011
2011/04/01 06:00:00  -0.0075  -0.0018
2011/04/01 06:30:00  -0.0070  -0.0024
2011/04/01 07:00:00  -0.0064  -0.0031
2011/04/01 07:30:00  -0.0059  -0.0036
2011/04/01 08:00:00  -0.0053  -0.0042
2011/04/01 08:30:00  -0.0048  -0.0048
2011/04/01 09:00:00  -0.0043  -0.0053
2011/04/01 09:30:00  -0.0038  -0.0059
2011/04/01 10:00:00  -0.0033  -0.0066
2011/04/01 10:30:00  -0.0027  -0.0073
2011/04/01 11:00:00  -0.0022  -0.0077
2011/04/01 11:30:00  -0.0019  -0.0078
2011/04/01 12:00:00  -0.0017  -0.0081
2011/04/01 12:30:00  -0.0014  -0.0083
2011/04/01 13:00:00  -0.0011  -0.0085
2011/04/01 13:30:00  -0.0008  -0.0088
2011/04/01 14:00:00  -0.0005  -0.0090
2011/04/01 14:30:00  -0.0001  -0.0093
2011/04/01 15:00:00   0.0003  -0.0096
2011/04/01 15:30:00   0.0007  -0.0098
2011/04/01 16:00:00   0.0012  -0.0102
2011/04/01 16:30:00   0.0017  -0.0106
2011/04/01 17:00:00   0.0022  -0.0110
2011/04/01 17:30:00   0.0027  -0.0114
2011/04/01 18:00:00   0.0034  -0.0119
2011/04/01 18:30:00   0.0042  -0.0123
2011/04/01 19:00:00   0.0049  -0.0129
2011/04/01 19:30:00   0.0058  -0.0135
2011/04/01 20:00:00   0.0068  -0.0140
2011/04/01 20:30:00   0.0080  -0.0147
2011/04/01 21:00:00   0.0091  -0.0154
2011/04/01 21:30:00   0.0105  -0.0161
