2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0089  -0.0006
2011/04/01 03:30:00  -0.0089  -0.0016
2011/04/01 04:00:00  -0.0088  -0.0025
2011/04/01 04:30:00  -0.0086  -0.0034
2011/04/01 05:00:00  -0.0084  -0.0044
2011/04/01 05:30:00  -0.0083  -0.0054
2011/04/01 06:00:00  -0.0079  -0.0064
2011/04/01 06:30:00  -0.0075  -0.0075
2011/04/01 07:00:00  -0.0072  -0.0086
2011/04/01 07:30:00  -0.0067  -0.0097
2011/04/01 08:00:00  -0.0061  -0.0109
2011/04/01 08:30:00  -0.0057  -0.0117
2011/04/01 09:00:00  -0.0056  -0.0121
2011/04/01 09:30:00  -0.0053  -0.0126
2011/04/01 10:00:00  -0.0051  -0.0131
2011/04/01 10:30:00  -0.0050  -0.0138
2011/04/01 11:00:00  -0.0048  -0.0143
2011/04/01 11:30:00  -0.0045  -0.0151
2011/04/01 12:00:00  -0.0043  -0.0159
2011/04/01 12:30:00  -0.0040  -0.0168
2011/04/01 13:00:00  -0.0037  -0.0176
2011/04/01 13:30:00  -0.0034  -0.0188
2011/04/01 14:00:00  -0.0030  -0.0199
2011/04/01 14:30:00  -0.0026  -0.0212
2011/04/01 15:00:00  -0.0021  -0.0227
2011/04/01 15:30:00  -0.0017  -0.0243
2011/04/01 16:00:00  -0.0010  -0.0262
2011/04/01 16:30:00  -0.0003  -0.0280
2011/04/01 17:00:00   0.0004  -0.0303
2011/04/01 17:30:00   0.0014  -0.0328
2011/04/01 18:00:00   0.0024  -0.0356
2011/04/01 18:30:00   0.0036  -0.0390
2011/04/01 19:00:00   0.0049  -0.0424
2011/04/01 19:30:00   0.0066  -0.0466
2011/04/01 20:00:00   0.0084  -0.0513
2011/04/01 20:30:00   0.0106  -0.0567
2011/04/01 21:00:00   0.0133  -0.0629
2011/04/01 21:30:00   0.0164  -0.0700
