2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0091  -0.0002
2011/04/01 04:30:00  -0.0096  -0.0012
2011/04/01 05:00:00  -0.0100  -0.0021
2011/04/01 05:30:00  -0.0103  -0.0031
2011/04/01 06:00:00  -0.0105  -0.0043
2011/04/01 06:30:00  -0.0108  -0.0055
2011/04/01 07:00:00  -0.0108  -0.0067
2011/04/01 07:30:00  -0.0108  -0.0080
2011/04/01 08:00:00  -0.0107  -0.0093
2011/04/01 08:30:00  -0.0105  -0.0106
2011/04/01 09:00:00  -0.0102  -0.0121
2011/04/01 09:30:00  -0.0096  -0.0135
2011/04/01 10:00:00  -0.0095  -0.0144
2011/04/01 10:30:00  -0.0096  -0.0151
2011/04/01 11:00:00  -0.0096  -0.0156
2011/04/01 11:30:00  -0.0097  -0.0165
2011/04/01 12:00:00  -0.0098  -0.0173
2011/04/01 12:30:00  -0.0099  -0.0181
2011/04/01 13:00:00  -0.0099  -0.0190
2011/04/01 13:30:00  -0.0101  -0.0201
2011/04/01 14:00:00  -0.0102  -0.0211
2011/04/01 14:30:00  -0.0104  -0.0223
2011/04/01 15:00:00  -0.0107  -0.0238
2011/04/01 15:30:00  -0.0109  -0.0251
2011/04/01 16:00:00  -0.0111  -0.0267
2011/04/01 16:30:00  -0.0113  -0.0284
2011/04/01 17:00:00  -0.0117  -0.0304
2011/04/01 17:30:00  -0.0122  -0.0325
2011/04/01 18:00:00  -0.0125  -0.0347
2011/04/01 18:30:00  -0.0131  -0.0371
2011/04/01 19:00:00  -0.0135  -0.0399
2011/04/01 19:30:00  -0.0143  -0.0430
2011/04/01 20:00:00  -0.0151  -0.0465
2011/04/01 20:30:00  -0.0161  -0.0500
2011/04/01 21:00:00  -0.0171  -0.0542
2011/04/01 21:30:00  -0.0182  -0.0585
