2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0089  -0.0001
2011/04/01 06:30:00  -0.0082  -0.0008
2011/04/01 07:00:00  -0.0076  -0.0014
2011/04/01 07:30:00  -0.0069  -0.0020
2011/04/01 08:00:00  -0.0062  -0.0025
2011/04/01 08:30:00  -0.0056  -0.0030
2011/04/01 09:00:00  -0.0050  -0.0034
2011/04/01 09:30:00  -0.0045  -0.0039
2011/04/01 10:00:00  -0.0040  -0.0043
2011/04/01 10:30:00  -0.0034  -0.0048
2011/04/01 11:00:00  -0.0029  -0.0052
2011/04/01 11:30:00  -0.0025  -0.0057
2011/04/01 12:00:00  -0.0019  -0.0062
2011/04/01 12:30:00  -0.0015  -0.0066
2011/04/01 13:00:00  -0.0012  -0.0066
2011/04/01 13:30:00  -0.0010  -0.0068
2011/04/01 14:00:00  -0.0007  -0.0069
2011/04/01 14:30:00  -0.0004  -0.0070
2011/04/01 15:00:00  -0.0001  -0.0072
2011/04/01 15:30:00   0.0002  -0.0073
2011/04/01 16:00:00   0.0005  -0.0075
2011/04/01 16:30:00   0.0008  -0.0077
2011/04/01 17:00:00   0.0012  -0.0078
2011/04/01 17:30:00   0.0016  -0.0080
2011/04/01 18:00:00   0.0020  -0.0082
2011/04/01 18:30:00   0.0025  -0.0084
2011/04/01 19:00:00   0.0030  -0.0086
2011/04/01 19:30:00   0.0035  -0.0088
2011/04/01 20:00:00   0.0041  -0.0091
2011/04/01 20:30:00   0.0048  -0.0093
2011/04/01 21:00:00   0.0055  -0.0096
2011/04/01 21:30:00   0.0062  -0.0098
