2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0090  -0.0000
2011/04/01 07:00:00  -0.0090  -0.0000
2011/04/01 07:30:00  -0.0090  -0.0000
2011/04/01 08:00:00  -0.0090  -0.0000
2011/04/01 08:30:00  -0.0090  -0.0000
2011/04/01 09:00:00  -0.0090  -0.0000
2011/04/01 09:30:00  -0.0090  -0.0000
2011/04/01 10:00:00  -0.0090  -0.0000
2011/04/01 10:30:00  -0.0090  -0.0000
2011/04/01 11:00:00  -0.0090  -0.0000
2011/04/01 11:30:00  -0.0097  -0.0004
2011/04/01 12:00:00  -0.0105  -0.0010
2011/04/01 12:30:00  -0.0115  -0.0017
2011/04/01 13:00:00  -0.0124  -0.0025
2011/04/01 13:30:00  -0.0132  -0.0033
2011/04/01 14:00:00  -0.0139  -0.0043
2011/04/01 14:30:00  -0.0147  -0.0053
2011/04/01 15:00:00  -0.0153  -0.0063
2011/04/01 15:30:00  -0.0160  -0.0074
2011/04/01 16:00:00  -0.0164  -0.0086
2011/04/01 16:30:00  -0.0169  -0.0098
2011/04/01 17:00:00  -0.0173  -0.0110
2011/04/01 17:30:00  -0.0175  -0.0123
2011/04/01 18:00:00  -0.0178  -0.0136
2011/04/01 18:30:00  -0.0179  -0.0148
2011/04/01 19:00:00  -0.0179  -0.0161
2011/04/01 19:30:00  -0.0181  -0.0172
2011/04/01 20:00:00  -0.0186  -0.0177
2011/04/01 20:30:00  -0.0191  -0.0182
2011/04/01 21:00:00  -0.0196  -0.0187
2011/04/01 21:30:00  -0.0201  -0.0193
