2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0087  -0.0005
2011/04/01 05:00:00  -0.0081  -0.0013
2011/04/01 05:30:00  -0.0076  -0.0020
2011/04/01 06:00:00  -0.0071  -0.0027
2011/04/01 06:30:00  -0.0065  -0.0033
2011/04/01 07:00:00  -0.0061  -0.0040
2011/04/01 07:30:00  -0.0056  -0.0047
2011/04/01 08:00:00  -0.0051  -0.0053
2011/04/01 08:30:00  -0.0046  -0.0060
2011/04/01 09:00:00  -0.0041  -0.0067
2011/04/01 09:30:00  -0.0035  -0.0074
2011/04/01 10:00:00  -0.0029  -0.0082
2011/04/01 10:30:00  -0.0026  -0.0084
2011/04/01 11:00:00  -0.0023  -0.0087
2011/04/01 11:30:00  -0.0021  -0.0089
2011/04/01 12:00:00  -0.0018  -0.0092
2011/04/01 12:30:00  -0.0014  -0.0095
2011/04/01 13:00:00  -0.0011  -0.0098
2011/04/01 13:30:00  -0.0008  -0.0101
2011/04/01 14:00:00  -0.0004  -0.0105
2011/04/01 14:30:00   0.0000  -0.0108
2011/04/01 15:00:00   0.0004  -0.0113
2011/04/01 15:30:00   0.0009  -0.0117
2011/04/01 16:00:00   0.0015  -0.0123
2011/04/01 16:30:00   0.0021  -0.0128
2011/04/01 17:00:00   0.0028  -0.0134
2011/04/01 17:30:00   0.0035  -0.0141
2011/04/01 18:00:00   0.0043  -0.0148
2011/04/01 18:30:00   0.0052  -0.0155
2011/04/01 19:00:00   0.0062  -0.0163
2011/04/01 19:30:00   0.0074  -0.0173
2011/04/01 20:00:00   0.0087  -0.0181
2011/04/01 20:30:00   0.0101  -0.0192
2011/04/01 21:00:00   0.0117  -0.0203
2011/04/01 21:30:00   0.0136  -0.0214
