2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0086  -0.0004
2011/04/01 07:00:00  -0.0079  -0.0010
2011/04/01 07:30:00  -0.0072  -0.0017
2011/04/01 08:00:00  -0.0065  -0.0022
2011/04/01 08:30:00  -0.0058  -0.0026
2011/04/01 09:00:00  -0.0052  -0.0031
2011/04/01 09:30:00  -0.0047  -0.0035
2011/04/01 10:00:00  -0.0042  -0.0039
2011/04/01 10:30:00  -0.0036  -0.0043
2011/04/01 11:00:00  -0.0031  -0.0047
2011/04/01 11:30:00  -0.0026  -0.0052
2011/04/01 12:00:00  -0.0021  -0.0057
2011/04/01 12:30:00  -0.0016  -0.0062
2011/04/01 13:00:00  -0.0013  -0.0063
2011/04/01 13:30:00  -0.0010  -0.0064
2011/04/01 14:00:00  -0.0008  -0.0066
2011/04/01 14:30:00  -0.0005  -0.0067
2011/04/01 15:00:00  -0.0002  -0.0068
2011/04/01 15:30:00   0.0001  -0.0069
2011/04/01 16:00:00   0.0004  -0.0070
2011/04/01 16:30:00   0.0007  -0.0071
2011/04/01 17:00:00   0.0010  -0.0073
2011/04/01 17:30:00   0.0014  -0.0074
2011/04/01 18:00:00   0.0018  -0.0076
2011/04/01 18:30:00   0.0022  -0.0077
2011/04/01 19:00:00   0.0027  -0.0079
2011/04/01 19:30:00   0.0031  -0.0081
2011/04/01 20:00:00   0.0037  -0.0083
2011/04/01 20:30:00   0.0043  -0.0085
2011/04/01 21:00:00   0.0049  -0.0087
2011/04/01 21:30:00   0.0055  -0.0088
