2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0090  -0.0000
2011/04/01 07:00:00  -0.0090  -0.0000
2011/04/01 07:30:00  -0.0090  -0.0000
2011/04/01 08:00:00  -0.0093  -0.0003
2011/04/01 08:30:00  -0.0102  -0.0010
2011/04/01 09:00:00  -0.0109  -0.0019
2011/04/01 09:30:00  -0.0117  -0.0028
2011/04/01 10:00:00  -0.0124  -0.0039
2011/04/01 10:30:00  -0.0130  -0.0049
2011/04/01 11:00:00  -0.0136  -0.0061
2011/04/01 11:30:00  -0.0140  -0.0073
2011/04/01 12:00:00  -0.0143  -0.0086
2011/04/01 12:30:00  -0.0146  -0.0100
2011/04/01 13:00:00  -0.0147  -0.0114
2011/04/01 13:30:00  -0.0147  -0.0128
2011/04/01 14:00:00  -0.0147  -0.0143
2011/04/01 14:30:00  -0.0144  -0.0157
2011/04/01 15:00:00  -0.0145  -0.0166
2011/04/01 15:30:00  -0.0149  -0.0171
2011/04/01 16:00:00  -0.0152  -0.0178
2011/04/01 16:30:00  -0.0156  -0.0185
2011/04/01 17:00:00  -0.0160  -0.0192
2011/04/01 17:30:00  -0.0165  -0.0201
2011/04/01 18:00:00  -0.0170  -0.0208
2011/04/01 18:30:00  -0.0175  -0.0216
2011/04/01 19:00:00  -0.0182  -0.0225
2011/04/01 19:30:00  -0.0188  -0.0235
2011/04/01 20:00:00  -0.0196  -0.0245
2011/04/01 20:30:00  -0.0202  -0.0254
2011/04/01 21:00:00  -0.0212  -0.0265
2011/04/01 21:30:00  -0.0220  -0.0276
