2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0090  -0.0000
2011/04/01 07:00:00  -0.0090  -0.0000
2011/04/01 07:30:00  -0.0090  -0.0000
2011/04/01 08:00:00  -0.0090  -0.0000
2011/04/01 08:30:00  -0.0090  -0.0000
2011/04/01 09:00:00  -0.0090  -0.0000
2011/04/01 09:30:00  -0.0090  -0.0000
2011/04/01 10:00:00  -0.0094  -0.0003
2011/04/01 10:30:00  -0.0103  -0.0010
2011/04/01 11:00:00  -0.0112  -0.0017
2011/04/01 11:30:00  -0.0120  -0.0026
2011/04/01 12:00:00  -0.0128  -0.0035
2011/04/01 12:30:00  -0.0136  -0.0045
2011/04/01 13:00:00  -0.0142  -0.0055
2011/04/01 13:30:00  -0.0148  -0.0067
2011/04/01 14:00:00  -0.0154  -0.0079
2011/04/01 14:30:00  -0.0157  -0.0090
2011/04/01 15:00:00  -0.0160  -0.0103
2011/04/01 15:30:00  -0.0163  -0.0116
2011/04/01 16:00:00  -0.0164  -0.0130
2011/04/01 16:30:00  -0.0164  -0.0144
2011/04/01 17:00:00  -0.0164  -0.0157
2011/04/01 17:30:00  -0.0165  -0.0168
2011/04/01 18:00:00  -0.0170  -0.0175
2011/04/01 18:30:00  -0.0174  -0.0180
2011/04/01 19:00:00  -0.0180  -0.0187
2011/04/01 19:30:00  -0.0184  -0.0193
2011/04/01 20:00:00  -0.0190  -0.0199
2011/04/01 20:30:00  -0.0196  -0.0206
2011/04/01 21:00:00  -0.0202  -0.0212
2011/04/01 21:30:00  -0.0209  -0.0219
