2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0089  -0.0002
2011/04/01 05:00:00  -0.0083  -0.0010
2011/04/01 05:30:00  -0.0077  -0.0017
2011/04/01 06:00:00  -0.0072  -0.0024
2011/04/01 06:30:00  -0.0067  -0.0031
2011/04/01 07:00:00  -0.0061  -0.0037
2011/04/01 07:30:00  -0.0057  -0.0043
2011/04/01 08:00:00  -0.0052  -0.0049
2011/04/01 08:30:00  -0.0047  -0.0056
2011/04/01 09:00:00  -0.0041  -0.0062
2011/04/01 09:30:00  -0.0036  -0.0069
2011/04/01 10:00:00  -0.0030  -0.0076
2011/04/01 10:30:00  -0.0025  -0.0081
2011/04/01 11:00:00  -0.0023  -0.0084
2011/04/01 11:30:00  -0.0020  -0.0085
2011/04/01 12:00:00  -0.0017  -0.0087
2011/04/01 12:30:00  -0.0015  -0.0090
2011/04/01 13:00:00  -0.0011  -0.0094
2011/04/01 13:30:00  -0.0008  -0.0096
2011/04/01 14:00:00  -0.0004  -0.0100
2011/04/01 14:30:00  -0.0000  -0.0103
2011/04/01 15:00:00   0.0004  -0.0107
2011/04/01 15:30:00   0.0008  -0.0111
2011/04/01 16:00:00   0.0013  -0.0115
2011/04/01 16:30:00   0.0020  -0.0120
2011/04/01 17:00:00   0.0026  -0.0126
2011/04/01 17:30:00   0.0033  -0.0132
2011/04/01 18:00:00   0.0040  -0.0137
2011/04/01 18:30:00   0.0049  -0.0144
2011/04/01 19:00:00   0.0058  -0.0151
2011/04/01 19:30:00   0.0069  -0.0159
2011/04/01 20:00:00   0.0081  -0.0167
2011/04/01 20:30:00   0.0093  -0.0175
2011/04/01 21:00:00   0.0108  -0.0185
2011/04/01 21:30:00   0.0125  -0.0194
