2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0092  -0.0005
2011/04/01 04:30:00  -0.0096  -0.0014
2011/04/01 05:00:00  -0.0100  -0.0025
2011/04/01 05:30:00  -0.0103  -0.0035
2011/04/01 06:00:00  -0.0105  -0.0046
2011/04/01 06:30:00  -0.0106  -0.0058
2011/04/01 07:00:00  -0.0106  -0.0071
2011/04/01 07:30:00  -0.0106  -0.0083
2011/04/01 08:00:00  -0.0105  -0.0097
2011/04/01 08:30:00  -0.0102  -0.0111
2011/04/01 09:00:00  -0.0098  -0.0125
2011/04/01 09:30:00  -0.0093  -0.0139
2011/04/01 10:00:00  -0.0093  -0.0145
2011/04/01 10:30:00  -0.0093  -0.0151
2011/04/01 11:00:00  -0.0094  -0.0158
2011/04/01 11:30:00  -0.0094  -0.0165
2011/04/01 12:00:00  -0.0094  -0.0173
2011/04/01 12:30:00  -0.0095  -0.0182
2011/04/01 13:00:00  -0.0096  -0.0192
2011/04/01 13:30:00  -0.0097  -0.0202
2011/04/01 14:00:00  -0.0099  -0.0213
2011/04/01 14:30:00  -0.0100  -0.0226
2011/04/01 15:00:00  -0.0102  -0.0240
2011/04/01 15:30:00  -0.0104  -0.0255
2011/04/01 16:00:00  -0.0106  -0.0271
2011/04/01 16:30:00  -0.0109  -0.0290
2011/04/01 17:00:00  -0.0112  -0.0310
2011/04/01 17:30:00  -0.0115  -0.0331
2011/04/01 18:00:00  -0.0119  -0.0356
2011/04/01 18:30:00  -0.0123  -0.0380
2011/04/01 19:00:00  -0.0128  -0.0411
2011/04/01 19:30:00  -0.0135  -0.0444
2011/04/01 20:00:00  -0.0141  -0.0478
2011/04/01 20:30:00  -0.0150  -0.0518
2011/04/01 21:00:00  -0.0159  -0.0561
2011/04/01 21:30:00  -0.0171  -0.0609
