2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0090  -0.0000
2011/04/01 07:00:00  -0.0093  -0.0003
2011/04/01 07:30:00  -0.0100  -0.0011
2011/04/01 08:00:00  -0.0108  -0.0020
2011/04/01 08:30:00  -0.0114  -0.0029
2011/04/01 09:00:00  -0.0121  -0.0040
2011/04/01 09:30:00  -0.0125  -0.0051
2011/04/01 10:00:00  -0.0130  -0.0063
2011/04/01 10:30:00  -0.0134  -0.0076
2011/04/01 11:00:00  -0.0136  -0.0089
2011/04/01 11:30:00  -0.0137  -0.0103
2011/04/01 12:00:00  -0.0138  -0.0117
2011/04/01 12:30:00  -0.0137  -0.0132
2011/04/01 13:00:00  -0.0135  -0.0147
2011/04/01 13:30:00  -0.0133  -0.0159
2011/04/01 14:00:00  -0.0135  -0.0165
2011/04/01 14:30:00  -0.0138  -0.0172
2011/04/01 15:00:00  -0.0142  -0.0179
2011/04/01 15:30:00  -0.0145  -0.0187
2011/04/01 16:00:00  -0.0149  -0.0195
2011/04/01 16:30:00  -0.0153  -0.0203
2011/04/01 17:00:00  -0.0158  -0.0212
2011/04/01 17:30:00  -0.0164  -0.0223
2011/04/01 18:00:00  -0.0169  -0.0231
2011/04/01 18:30:00  -0.0175  -0.0242
2011/04/01 19:00:00  -0.0182  -0.0254
2011/04/01 19:30:00  -0.0189  -0.0265
2011/04/01 20:00:00  -0.0197  -0.0278
2011/04/01 20:30:00  -0.0205  -0.0291
2011/04/01 21:00:00  -0.0214  -0.0304
2011/04/01 21:30:00  -0.0226  -0.0319
