2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0091  -0.0005
2011/04/01 03:30:00  -0.0091  -0.0015
2011/04/01 04:00:00  -0.0091  -0.0025
2011/04/01 04:30:00  -0.0091  -0.0035
2011/04/01 05:00:00  -0.0090  -0.0045
2011/04/01 05:30:00  -0.0088  -0.0056
2011/04/01 06:00:00  -0.0086  -0.0067
2011/04/01 06:30:00  -0.0083  -0.0078
2011/04/01 07:00:00  -0.0079  -0.0090
2011/04/01 07:30:00  -0.0075  -0.0101
2011/04/01 08:00:00  -0.0069  -0.0114
2011/04/01 08:30:00  -0.0065  -0.0122
2011/04/01 09:00:00  -0.0064  -0.0128
2011/04/01 09:30:00  -0.0063  -0.0134
2011/04/01 10:00:00  -0.0061  -0.0140
2011/04/01 10:30:00  -0.0059  -0.0145
2011/04/01 11:00:00  -0.0058  -0.0153
2011/04/01 11:30:00  -0.0056  -0.0160
2011/04/01 12:00:00  -0.0055  -0.0170
2011/04/01 12:30:00  -0.0053  -0.0178
2011/04/01 13:00:00  -0.0051  -0.0189
2011/04/01 13:30:00  -0.0049  -0.0201
2011/04/01 14:00:00  -0.0046  -0.0213
2011/04/01 14:30:00  -0.0043  -0.0227
2011/04/01 15:00:00  -0.0040  -0.0244
2011/04/01 15:30:00  -0.0036  -0.0260
2011/04/01 16:00:00  -0.0033  -0.0281
2011/04/01 16:30:00  -0.0028  -0.0302
2011/04/01 17:00:00  -0.0023  -0.0326
2011/04/01 17:30:00  -0.0016  -0.0353
2011/04/01 18:00:00  -0.0010  -0.0385
2011/04/01 18:30:00  -0.0002  -0.0420
2011/04/01 19:00:00   0.0007  -0.0460
2011/04/01 19:30:00   0.0018  -0.0505
2011/04/01 20:00:00   0.0030  -0.0556
2011/04/01 20:30:00   0.0044  -0.0614
2011/04/01 21:00:00   0.0060  -0.0680
2011/04/01 21:30:00   0.0080  -0.0759
