2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0006
2011/04/01 03:30:00  -0.0090  -0.0016
2011/04/01 04:00:00  -0.0089  -0.0025
2011/04/01 04:30:00  -0.0089  -0.0035
2011/04/01 05:00:00  -0.0087  -0.0045
2011/04/01 05:30:00  -0.0085  -0.0055
2011/04/01 06:00:00  -0.0083  -0.0066
2011/04/01 06:30:00  -0.0079  -0.0077
2011/04/01 07:00:00  -0.0075  -0.0088
2011/04/01 07:30:00  -0.0070  -0.0100
2011/04/01 08:00:00  -0.0065  -0.0112
2011/04/01 08:30:00  -0.0061  -0.0119
2011/04/01 09:00:00  -0.0060  -0.0125
2011/04/01 09:30:00  -0.0058  -0.0130
2011/04/01 10:00:00  -0.0057  -0.0136
2011/04/01 10:30:00  -0.0055  -0.0142
2011/04/01 11:00:00  -0.0052  -0.0149
2011/04/01 11:30:00  -0.0051  -0.0156
2011/04/01 12:00:00  -0.0049  -0.0165
2011/04/01 12:30:00  -0.0046  -0.0173
2011/04/01 13:00:00  -0.0044  -0.0183
2011/04/01 13:30:00  -0.0041  -0.0195
2011/04/01 14:00:00  -0.0038  -0.0208
2011/04/01 14:30:00  -0.0034  -0.0220
2011/04/01 15:00:00  -0.0031  -0.0237
2011/04/01 15:30:00  -0.0025  -0.0253
2011/04/01 16:00:00  -0.0021  -0.0272
2011/04/01 16:30:00  -0.0015  -0.0292
2011/04/01 17:00:00  -0.0008  -0.0317
2011/04/01 17:30:00  -0.0001  -0.0343
2011/04/01 18:00:00   0.0008  -0.0373
2011/04/01 18:30:00   0.0018  -0.0406
2011/04/01 19:00:00   0.0030  -0.0446
2011/04/01 19:30:00   0.0044  -0.0490
2011/04/01 20:00:00   0.0059  -0.0539
2011/04/01 20:30:00   0.0078  -0.0597
2011/04/01 21:00:00   0.0100  -0.0662
2011/04/01 21:30:00   0.0125  -0.0738
