2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0006
2011/04/01 03:30:00  -0.0089  -0.0016
2011/04/01 04:00:00  -0.0088  -0.0025
2011/04/01 04:30:00  -0.0087  -0.0035
2011/04/01 05:00:00  -0.0086  -0.0045
2011/04/01 05:30:00  -0.0083  -0.0055
2011/04/01 06:00:00  -0.0081  -0.0065
2011/04/01 06:30:00  -0.0077  -0.0076
2011/04/01 07:00:00  -0.0073  -0.0087
2011/04/01 07:30:00  -0.0069  -0.0099
2011/04/01 08:00:00  -0.0062  -0.0110
2011/04/01 08:30:00  -0.0059  -0.0118
2011/04/01 09:00:00  -0.0057  -0.0123
2011/04/01 09:30:00  -0.0055  -0.0128
2011/04/01 10:00:00  -0.0054  -0.0133
2011/04/01 10:30:00  -0.0052  -0.0139
2011/04/01 11:00:00  -0.0050  -0.0146
2011/04/01 11:30:00  -0.0048  -0.0154
2011/04/01 12:00:00  -0.0046  -0.0162
2011/04/01 12:30:00  -0.0043  -0.0171
2011/04/01 13:00:00  -0.0040  -0.0181
2011/04/01 13:30:00  -0.0037  -0.0191
2011/04/01 14:00:00  -0.0034  -0.0203
2011/04/01 14:30:00  -0.0030  -0.0217
2011/04/01 15:00:00  -0.0025  -0.0232
2011/04/01 15:30:00  -0.0021  -0.0248
2011/04/01 16:00:00  -0.0016  -0.0267
2011/04/01 16:30:00  -0.0009  -0.0287
2011/04/01 17:00:00  -0.0002  -0.0310
2011/04/01 17:30:00   0.0006  -0.0336
2011/04/01 18:00:00   0.0016  -0.0366
2011/04/01 18:30:00   0.0027  -0.0399
2011/04/01 19:00:00   0.0040  -0.0436
2011/04/01 19:30:00   0.0055  -0.0479
2011/04/01 20:00:00   0.0074  -0.0527
2011/04/01 20:30:00   0.0093  -0.0582
2011/04/01 21:00:00   0.0117  -0.0647
2011/04/01 21:30:00   0.0145  -0.0722
