2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0089  -0.0001
2011/04/01 05:30:00  -0.0083  -0.0008
2011/04/01 06:00:00  -0.0078  -0.0015
2011/04/01 06:30:00  -0.0071  -0.0021
2011/04/01 07:00:00  -0.0066  -0.0028
2011/04/01 07:30:00  -0.0060  -0.0033
2011/04/01 08:00:00  -0.0054  -0.0038
2011/04/01 08:30:00  -0.0049  -0.0044
2011/04/01 09:00:00  -0.0044  -0.0049
2011/04/01 09:30:00  -0.0039  -0.0055
2011/04/01 10:00:00  -0.0034  -0.0061
2011/04/01 10:30:00  -0.0029  -0.0067
2011/04/01 11:00:00  -0.0023  -0.0074
2011/04/01 11:30:00  -0.0019  -0.0076
2011/04/01 12:00:00  -0.0017  -0.0077
2011/04/01 12:30:00  -0.0014  -0.0079
2011/04/01 13:00:00  -0.0012  -0.0081
2011/04/01 13:30:00  -0.0008  -0.0083
2011/04/01 14:00:00  -0.0005  -0.0085
2011/04/01 14:30:00  -0.0002  -0.0088
2011/04/01 15:00:00   0.0002  -0.0091
2011/04/01 15:30:00   0.0006  -0.0092
2011/04/01 16:00:00   0.0010  -0.0096
2011/04/01 16:30:00   0.0015  -0.0099
2011/04/01 17:00:00   0.0020  -0.0103
2011/04/01 17:30:00   0.0025  -0.0106
2011/04/01 18:00:00   0.0032  -0.0111
2011/04/01 18:30:00   0.0038  -0.0115
2011/04/01 19:00:00   0.0046  -0.0120
2011/04/01 19:30:00   0.0053  -0.0124
2011/04/01 20:00:00   0.0063  -0.0129
2011/04/01 20:30:00   0.0073  -0.0135
2011/04/01 21:00:00   0.0083  -0.0140
2011/04/01 21:30:00   0.0095  -0.0145
