2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0089  -0.0003
2011/04/01 04:00:00  -0.0085  -0.0012
2011/04/01 04:30:00  -0.0081  -0.0020
2011/04/01 05:00:00  -0.0077  -0.0028
2011/04/01 05:30:00  -0.0073  -0.0035
2011/04/01 06:00:00  -0.0069  -0.0043
2011/04/01 06:30:00  -0.0064  -0.0051
2011/04/01 07:00:00  -0.0060  -0.0059
2011/04/01 07:30:00  -0.0055  -0.0067
2011/04/01 08:00:00  -0.0050  -0.0076
2011/04/01 08:30:00  -0.0045  -0.0085
2011/04/01 09:00:00  -0.0038  -0.0094
2011/04/01 09:30:00  -0.0036  -0.0097
2011/04/01 10:00:00  -0.0033  -0.0100
2011/04/01 10:30:00  -0.0031  -0.0104
2011/04/01 11:00:00  -0.0028  -0.0108
2011/04/01 11:30:00  -0.0025  -0.0112
2011/04/01 12:00:00  -0.0022  -0.0116
2011/04/01 12:30:00  -0.0019  -0.0122
2011/04/01 13:00:00  -0.0015  -0.0126
2011/04/01 13:30:00  -0.0011  -0.0133
2011/04/01 14:00:00  -0.0006  -0.0139
2011/04/01 14:30:00  -0.0001  -0.0146
2011/04/01 15:00:00   0.0004  -0.0154
2011/04/01 15:30:00   0.0011  -0.0162
2011/04/01 16:00:00   0.0018  -0.0171
2011/04/01 16:30:00   0.0025  -0.0182
2011/04/01 17:00:00   0.0034  -0.0193
2011/04/01 17:30:00   0.0045  -0.0205
2011/04/01 18:00:00   0.0055  -0.0219
2011/04/01 18:30:00   0.0069  -0.0234
2011/04/01 19:00:00   0.0082  -0.0250
2011/04/01 19:30:00   0.0100  -0.0270
2011/04/01 20:00:00   0.0119  -0.0289
2011/04/01 20:30:00   0.0141  -0.0312
2011/04/01 21:00:00   0.0166  -0.0337
2011/04/01 21:30:00   0.0197  -0.0363
