2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0093  -0.0007
2011/04/01 04:30:00  -0.0097  -0.0017
2011/04/01 05:00:00  -0.0099  -0.0027
2011/04/01 05:30:00  -0.0102  -0.0038
2011/04/01 06:00:00  -0.0104  -0.0050
2011/04/01 06:30:00  -0.0104  -0.0061
2011/04/01 07:00:00  -0.0104  -0.0074
2011/04/01 07:30:00  -0.0104  -0.0087
2011/04/01 08:00:00  -0.0102  -0.0101
2011/04/01 08:30:00  -0.0098  -0.0114
2011/04/01 09:00:00  -0.0093  -0.0127
2011/04/01 09:30:00  -0.0090  -0.0139
2011/04/01 10:00:00  -0.0090  -0.0144
2011/04/01 10:30:00  -0.0090  -0.0152
2011/04/01 11:00:00  -0.0090  -0.0158
2011/04/01 11:30:00  -0.0091  -0.0166
2011/04/01 12:00:00  -0.0092  -0.0175
2011/04/01 12:30:00  -0.0092  -0.0183
2011/04/01 13:00:00  -0.0093  -0.0193
2011/04/01 13:30:00  -0.0093  -0.0204
2011/04/01 14:00:00  -0.0095  -0.0216
2011/04/01 14:30:00  -0.0096  -0.0229
2011/04/01 15:00:00  -0.0097  -0.0243
2011/04/01 15:30:00  -0.0099  -0.0259
2011/04/01 16:00:00  -0.0101  -0.0276
2011/04/01 16:30:00  -0.0103  -0.0295
2011/04/01 17:00:00  -0.0106  -0.0316
2011/04/01 17:30:00  -0.0108  -0.0338
2011/04/01 18:00:00  -0.0112  -0.0363
2011/04/01 18:30:00  -0.0116  -0.0391
2011/04/01 19:00:00  -0.0120  -0.0421
2011/04/01 19:30:00  -0.0125  -0.0454
2011/04/01 20:00:00  -0.0132  -0.0493
2011/04/01 20:30:00  -0.0138  -0.0535
2011/04/01 21:00:00  -0.0147  -0.0580
2011/04/01 21:30:00  -0.0158  -0.0633
