2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0089  -0.0002
2011/04/01 04:30:00  -0.0084  -0.0010
2011/04/01 05:00:00  -0.0080  -0.0019
2011/04/01 05:30:00  -0.0074  -0.0025
2011/04/01 06:00:00  -0.0069  -0.0033
2011/04/01 06:30:00  -0.0064  -0.0039
2011/04/01 07:00:00  -0.0060  -0.0047
2011/04/01 07:30:00  -0.0055  -0.0054
2011/04/01 08:00:00  -0.0051  -0.0061
2011/04/01 08:30:00  -0.0045  -0.0068
2011/04/01 09:00:00  -0.0040  -0.0075
2011/04/01 09:30:00  -0.0033  -0.0084
2011/04/01 10:00:00  -0.0030  -0.0088
2011/04/01 10:30:00  -0.0027  -0.0090
2011/04/01 11:00:00  -0.0024  -0.0094
2011/04/01 11:30:00  -0.0021  -0.0096
2011/04/01 12:00:00  -0.0019  -0.0100
2011/04/01 12:30:00  -0.0015  -0.0103
2011/04/01 13:00:00  -0.0012  -0.0107
2011/04/01 13:30:00  -0.0008  -0.0111
2011/04/01 14:00:00  -0.0004  -0.0115
2011/04/01 14:30:00   0.0000  -0.0120
2011/04/01 15:00:00   0.0005  -0.0126
2011/04/01 15:30:00   0.0010  -0.0132
2011/04/01 16:00:00   0.0017  -0.0138
2011/04/01 16:30:00   0.0023  -0.0145
2011/04/01 17:00:00   0.0031  -0.0153
2011/04/01 17:30:00   0.0039  -0.0160
2011/04/01 18:00:00   0.0048  -0.0170
2011/04/01 18:30:00   0.0058  -0.0179
2011/04/01 19:00:00   0.0071  -0.0189
2011/04/01 19:30:00   0.0083  -0.0201
2011/04/01 20:00:00   0.0099  -0.0213
2011/04/01 20:30:00   0.0116  -0.0227
2011/04/01 21:00:00   0.0135  -0.0242
2011/04/01 21:30:00   0.0158  -0.0258
