2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0092  -0.0007
2011/04/01 04:00:00  -0.0094  -0.0016
2011/04/01 04:30:00  -0.0096  -0.0027
2011/04/01 05:00:00  -0.0098  -0.0037
2011/04/01 05:30:00  -0.0099  -0.0048
2011/04/01 06:00:00  -0.0099  -0.0060
2011/04/01 06:30:00  -0.0098  -0.0072
2011/04/01 07:00:00  -0.0096  -0.0084
2011/04/01 07:30:00  -0.0093  -0.0097
2011/04/01 08:00:00  -0.0089  -0.0110
2011/04/01 08:30:00  -0.0084  -0.0123
2011/04/01 09:00:00  -0.0081  -0.0134
2011/04/01 09:30:00  -0.0080  -0.0140
2011/04/01 10:00:00  -0.0080  -0.0146
2011/04/01 10:30:00  -0.0079  -0.0152
2011/04/01 11:00:00  -0.0079  -0.0160
2011/04/01 11:30:00  -0.0079  -0.0168
2011/04/01 12:00:00  -0.0079  -0.0177
2011/04/01 12:30:00  -0.0078  -0.0186
2011/04/01 13:00:00  -0.0078  -0.0196
2011/04/01 13:30:00  -0.0077  -0.0208
2011/04/01 14:00:00  -0.0078  -0.0222
2011/04/01 14:30:00  -0.0078  -0.0235
2011/04/01 15:00:00  -0.0077  -0.0251
2011/04/01 15:30:00  -0.0077  -0.0268
2011/04/01 16:00:00  -0.0077  -0.0286
2011/04/01 16:30:00  -0.0077  -0.0307
2011/04/01 17:00:00  -0.0078  -0.0331
2011/04/01 17:30:00  -0.0078  -0.0357
2011/04/01 18:00:00  -0.0078  -0.0387
2011/04/01 18:30:00  -0.0078  -0.0418
2011/04/01 19:00:00  -0.0079  -0.0455
2011/04/01 19:30:00  -0.0080  -0.0494
2011/04/01 20:00:00  -0.0081  -0.0540
2011/04/01 20:30:00  -0.0083  -0.0592
2011/04/01 21:00:00  -0.0085  -0.0650
2011/04/01 21:30:00  -0.0088  -0.0715
