2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0091  -0.0001
2011/04/01 05:30:00  -0.0096  -0.0009
2011/04/01 06:00:00  -0.0102  -0.0018
2011/04/01 06:30:00  -0.0107  -0.0028
2011/04/01 07:00:00  -0.0112  -0.0039
2011/04/01 07:30:00  -0.0116  -0.0051
2011/04/01 08:00:00  -0.0118  -0.0063
2011/04/01 08:30:00  -0.0119  -0.0076
2011/04/01 09:00:00  -0.0120  -0.0089
2011/04/01 09:30:00  -0.0120  -0.0103
2011/04/01 10:00:00  -0.0119  -0.0118
2011/04/01 10:30:00  -0.0115  -0.0132
2011/04/01 11:00:00  -0.0111  -0.0146
2011/04/01 11:30:00  -0.0111  -0.0154
2011/04/01 12:00:00  -0.0113  -0.0161
2011/04/01 12:30:00  -0.0115  -0.0168
2011/04/01 13:00:00  -0.0118  -0.0176
2011/04/01 13:30:00  -0.0119  -0.0184
2011/04/01 14:00:00  -0.0122  -0.0192
2011/04/01 14:30:00  -0.0125  -0.0202
2011/04/01 15:00:00  -0.0128  -0.0213
2011/04/01 15:30:00  -0.0131  -0.0223
2011/04/01 16:00:00  -0.0135  -0.0236
2011/04/01 16:30:00  -0.0139  -0.0248
2011/04/01 17:00:00  -0.0144  -0.0263
2011/04/01 17:30:00  -0.0149  -0.0277
2011/04/01 18:00:00  -0.0155  -0.0294
2011/04/01 18:30:00  -0.0161  -0.0311
2011/04/01 19:00:00  -0.0169  -0.0329
2011/04/01 19:30:00  -0.0178  -0.0351
2011/04/01 20:00:00  -0.0186  -0.0371
2011/04/01 20:30:00  -0.0197  -0.0396
2011/04/01 21:00:00  -0.0209  -0.0420
2011/04/01 21:30:00  -0.0222  -0.0448
