2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0090  -0.0000
2011/04/01 07:00:00  -0.0090  -0.0000
2011/04/01 07:30:00  -0.0090  -0.0000
2011/04/01 08:00:00  -0.0090  -0.0000
2011/04/01 08:30:00  -0.0090  -0.0000
2011/04/01 09:00:00  -0.0090  -0.0000
2011/04/01 09:30:00  -0.0090  -0.0000
2011/04/01 10:00:00  -0.0090  -0.0000
2011/04/01 10:30:00  -0.0090  -0.0000
2011/04/01 11:00:00  -0.0090  -0.0000
2011/04/01 11:30:00  -0.0090  -0.0000
2011/04/01 12:00:00  -0.0090  -0.0000
2011/04/01 12:30:00  -0.0090  -0.0000
2011/04/01 13:00:00  -0.0090  -0.0000
2011/04/01 13:30:00  -0.0090  -0.0000
2011/04/01 14:00:00  -0.0091  -0.0000
2011/04/01 14:30:00  -0.0100  -0.0005
2011/04/01 15:00:00  -0.0109  -0.0010
2011/04/01 15:30:00  -0.0119  -0.0016
2011/04/01 16:00:00  -0.0127  -0.0022
2011/04/01 16:30:00  -0.0136  -0.0029
2011/04/01 17:00:00  -0.0145  -0.0037
2011/04/01 17:30:00  -0.0153  -0.0045
2011/04/01 18:00:00  -0.0160  -0.0054
2011/04/01 18:30:00  -0.0167  -0.0062
2011/04/01 19:00:00  -0.0174  -0.0072
2011/04/01 19:30:00  -0.0180  -0.0082
2011/04/01 20:00:00  -0.0186  -0.0092
2011/04/01 20:30:00  -0.0191  -0.0102
2011/04/01 21:00:00  -0.0195  -0.0112
2011/04/01 21:30:00  -0.0200  -0.0123
