2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0094  -0.0004
2011/04/01 07:00:00  -0.0101  -0.0012
2011/04/01 07:30:00  -0.0109  -0.0022
2011/04/01 08:00:00  -0.0113  -0.0032
2011/04/01 08:30:00  -0.0119  -0.0043
2011/04/01 09:00:00  -0.0124  -0.0055
2011/04/01 09:30:00  -0.0128  -0.0067
2011/04/01 10:00:00  -0.0131  -0.0080
2011/04/01 10:30:00  -0.0132  -0.0094
2011/04/01 11:00:00  -0.0132  -0.0107
2011/04/01 11:30:00  -0.0132  -0.0122
2011/04/01 12:00:00  -0.0129  -0.0136
2011/04/01 12:30:00  -0.0126  -0.0151
2011/04/01 13:00:00  -0.0128  -0.0160
2011/04/01 13:30:00  -0.0130  -0.0167
2011/04/01 14:00:00  -0.0132  -0.0173
2011/04/01 14:30:00  -0.0136  -0.0181
2011/04/01 15:00:00  -0.0139  -0.0189
2011/04/01 15:30:00  -0.0142  -0.0197
2011/04/01 16:00:00  -0.0147  -0.0207
2011/04/01 16:30:00  -0.0150  -0.0215
2011/04/01 17:00:00  -0.0156  -0.0227
2011/04/01 17:30:00  -0.0161  -0.0237
2011/04/01 18:00:00  -0.0167  -0.0249
2011/04/01 18:30:00  -0.0173  -0.0261
2011/04/01 19:00:00  -0.0181  -0.0273
2011/04/01 19:30:00  -0.0187  -0.0286
2011/04/01 20:00:00  -0.0196  -0.0301
2011/04/01 20:30:00  -0.0205  -0.0317
2011/04/01 21:00:00  -0.0217  -0.0335
2011/04/01 21:30:00  -0.0228  -0.0352
