2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0091  -0.0001
2011/04/01 06:30:00  -0.0098  -0.0009
2011/04/01 07:00:00  -0.0104  -0.0018
2011/04/01 07:30:00  -0.0111  -0.0028
2011/04/01 08:00:00  -0.0116  -0.0039
2011/04/01 08:30:00  -0.0120  -0.0050
2011/04/01 09:00:00  -0.0124  -0.0062
2011/04/01 09:30:00  -0.0128  -0.0075
2011/04/01 10:00:00  -0.0129  -0.0088
2011/04/01 10:30:00  -0.0130  -0.0102
2011/04/01 11:00:00  -0.0130  -0.0116
2011/04/01 11:30:00  -0.0128  -0.0131
2011/04/01 12:00:00  -0.0124  -0.0145
2011/04/01 12:30:00  -0.0124  -0.0157
2011/04/01 13:00:00  -0.0126  -0.0163
2011/04/01 13:30:00  -0.0129  -0.0170
2011/04/01 14:00:00  -0.0130  -0.0177
2011/04/01 14:30:00  -0.0134  -0.0185
2011/04/01 15:00:00  -0.0137  -0.0193
2011/04/01 15:30:00  -0.0141  -0.0203
2011/04/01 16:00:00  -0.0145  -0.0212
2011/04/01 16:30:00  -0.0149  -0.0222
2011/04/01 17:00:00  -0.0154  -0.0234
2011/04/01 17:30:00  -0.0160  -0.0245
2011/04/01 18:00:00  -0.0165  -0.0258
2011/04/01 18:30:00  -0.0172  -0.0271
2011/04/01 19:00:00  -0.0179  -0.0284
2011/04/01 19:30:00  -0.0187  -0.0299
2011/04/01 20:00:00  -0.0196  -0.0314
2011/04/01 20:30:00  -0.0206  -0.0332
2011/04/01 21:00:00  -0.0216  -0.0350
2011/04/01 21:30:00  -0.0227  -0.0368
