2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0091  -0.0004
2011/04/01 03:30:00  -0.0092  -0.0014
2011/04/01 04:00:00  -0.0093  -0.0023
2011/04/01 04:30:00  -0.0093  -0.0034
2011/04/01 05:00:00  -0.0092  -0.0044
2011/04/01 05:30:00  -0.0091  -0.0055
2011/04/01 06:00:00  -0.0090  -0.0066
2011/04/01 06:30:00  -0.0087  -0.0077
2011/04/01 07:00:00  -0.0083  -0.0089
2011/04/01 07:30:00  -0.0079  -0.0102
2011/04/01 08:00:00  -0.0074  -0.0114
2011/04/01 08:30:00  -0.0069  -0.0125
2011/04/01 09:00:00  -0.0069  -0.0130
2011/04/01 09:30:00  -0.0067  -0.0136
2011/04/01 10:00:00  -0.0067  -0.0142
2011/04/01 10:30:00  -0.0065  -0.0148
2011/04/01 11:00:00  -0.0064  -0.0156
2011/04/01 11:30:00  -0.0063  -0.0164
2011/04/01 12:00:00  -0.0062  -0.0173
2011/04/01 12:30:00  -0.0060  -0.0183
2011/04/01 13:00:00  -0.0058  -0.0193
2011/04/01 13:30:00  -0.0056  -0.0204
2011/04/01 14:00:00  -0.0055  -0.0218
2011/04/01 14:30:00  -0.0053  -0.0233
2011/04/01 15:00:00  -0.0051  -0.0247
2011/04/01 15:30:00  -0.0048  -0.0266
2011/04/01 16:00:00  -0.0045  -0.0285
2011/04/01 16:30:00  -0.0041  -0.0307
2011/04/01 17:00:00  -0.0038  -0.0333
2011/04/01 17:30:00  -0.0034  -0.0360
2011/04/01 18:00:00  -0.0029  -0.0392
2011/04/01 18:30:00  -0.0024  -0.0427
2011/04/01 19:00:00  -0.0017  -0.0467
2011/04/01 19:30:00  -0.0010  -0.0512
2011/04/01 20:00:00  -0.0002  -0.0563
2011/04/01 20:30:00   0.0008  -0.0622
2011/04/01 21:00:00   0.0018  -0.0688
2011/04/01 21:30:00   0.0030  -0.0766
