2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0006
2011/04/01 03:30:00  -0.0091  -0.0016
2011/04/01 04:00:00  -0.0091  -0.0025
2011/04/01 04:30:00  -0.0089  -0.0035
2011/04/01 05:00:00  -0.0089  -0.0045
2011/04/01 05:30:00  -0.0086  -0.0056
2011/04/01 06:00:00  -0.0084  -0.0066
2011/04/01 06:30:00  -0.0081  -0.0078
2011/04/01 07:00:00  -0.0077  -0.0089
2011/04/01 07:30:00  -0.0072  -0.0100
2011/04/01 08:00:00  -0.0066  -0.0112
2011/04/01 08:30:00  -0.0063  -0.0121
2011/04/01 09:00:00  -0.0061  -0.0126
2011/04/01 09:30:00  -0.0060  -0.0131
2011/04/01 10:00:00  -0.0058  -0.0137
2011/04/01 10:30:00  -0.0057  -0.0144
2011/04/01 11:00:00  -0.0055  -0.0150
2011/04/01 11:30:00  -0.0054  -0.0159
2011/04/01 12:00:00  -0.0052  -0.0166
2011/04/01 12:30:00  -0.0050  -0.0177
2011/04/01 13:00:00  -0.0047  -0.0187
2011/04/01 13:30:00  -0.0045  -0.0199
2011/04/01 14:00:00  -0.0042  -0.0211
2011/04/01 14:30:00  -0.0039  -0.0225
2011/04/01 15:00:00  -0.0035  -0.0240
2011/04/01 15:30:00  -0.0031  -0.0257
2011/04/01 16:00:00  -0.0027  -0.0276
2011/04/01 16:30:00  -0.0022  -0.0298
2011/04/01 17:00:00  -0.0015  -0.0321
2011/04/01 17:30:00  -0.0009  -0.0349
2011/04/01 18:00:00  -0.0001  -0.0379
2011/04/01 18:30:00   0.0008  -0.0414
2011/04/01 19:00:00   0.0019  -0.0454
2011/04/01 19:30:00   0.0031  -0.0499
2011/04/01 20:00:00   0.0045  -0.0548
2011/04/01 20:30:00   0.0062  -0.0608
2011/04/01 21:00:00   0.0080  -0.0673
2011/04/01 21:30:00   0.0102  -0.0749
