2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0091  -0.0003
2011/04/01 03:30:00  -0.0092  -0.0012
2011/04/01 04:00:00  -0.0093  -0.0022
2011/04/01 04:30:00  -0.0093  -0.0033
2011/04/01 05:00:00  -0.0093  -0.0043
2011/04/01 05:30:00  -0.0093  -0.0054
2011/04/01 06:00:00  -0.0092  -0.0066
2011/04/01 06:30:00  -0.0090  -0.0077
2011/04/01 07:00:00  -0.0086  -0.0089
2011/04/01 07:30:00  -0.0082  -0.0101
2011/04/01 08:00:00  -0.0077  -0.0114
2011/04/01 08:30:00  -0.0072  -0.0126
2011/04/01 09:00:00  -0.0071  -0.0131
2011/04/01 09:30:00  -0.0070  -0.0137
2011/04/01 10:00:00  -0.0069  -0.0143
2011/04/01 10:30:00  -0.0068  -0.0150
2011/04/01 11:00:00  -0.0066  -0.0157
2011/04/01 11:30:00  -0.0066  -0.0165
2011/04/01 12:00:00  -0.0065  -0.0173
2011/04/01 12:30:00  -0.0063  -0.0183
2011/04/01 13:00:00  -0.0062  -0.0195
2011/04/01 13:30:00  -0.0061  -0.0207
2011/04/01 14:00:00  -0.0060  -0.0220
2011/04/01 14:30:00  -0.0058  -0.0234
2011/04/01 15:00:00  -0.0056  -0.0250
2011/04/01 15:30:00  -0.0053  -0.0268
2011/04/01 16:00:00  -0.0052  -0.0287
2011/04/01 16:30:00  -0.0049  -0.0310
2011/04/01 17:00:00  -0.0046  -0.0334
2011/04/01 17:30:00  -0.0043  -0.0362
2011/04/01 18:00:00  -0.0038  -0.0393
2011/04/01 18:30:00  -0.0035  -0.0428
2011/04/01 19:00:00  -0.0030  -0.0467
2011/04/01 19:30:00  -0.0025  -0.0510
2011/04/01 20:00:00  -0.0018  -0.0563
2011/04/01 20:30:00  -0.0012  -0.0622
2011/04/01 21:00:00  -0.0004  -0.0688
2011/04/01 21:30:00   0.0005  -0.0761
