2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0089  -0.0001
2011/04/01 06:00:00  -0.0083  -0.0008
2011/04/01 06:30:00  -0.0076  -0.0015
2011/04/01 07:00:00  -0.0070  -0.0021
2011/04/01 07:30:00  -0.0064  -0.0027
2011/04/01 08:00:00  -0.0058  -0.0032
2011/04/01 08:30:00  -0.0052  -0.0037
2011/04/01 09:00:00  -0.0047  -0.0042
2011/04/01 09:30:00  -0.0042  -0.0047
2011/04/01 10:00:00  -0.0036  -0.0052
2011/04/01 10:30:00  -0.0031  -0.0057
2011/04/01 11:00:00  -0.0026  -0.0062
2011/04/01 11:30:00  -0.0020  -0.0068
2011/04/01 12:00:00  -0.0017  -0.0071
2011/04/01 12:30:00  -0.0014  -0.0072
2011/04/01 13:00:00  -0.0012  -0.0074
2011/04/01 13:30:00  -0.0009  -0.0075
2011/04/01 14:00:00  -0.0006  -0.0076
2011/04/01 14:30:00  -0.0003  -0.0078
2011/04/01 15:00:00   0.0000  -0.0080
2011/04/01 15:30:00   0.0003  -0.0082
2011/04/01 16:00:00   0.0007  -0.0085
2011/04/01 16:30:00   0.0012  -0.0087
2011/04/01 17:00:00   0.0016  -0.0089
2011/04/01 17:30:00   0.0021  -0.0093
2011/04/01 18:00:00   0.0026  -0.0095
2011/04/01 18:30:00   0.0031  -0.0098
2011/04/01 19:00:00   0.0037  -0.0101
2011/04/01 19:30:00   0.0044  -0.0105
2011/04/01 20:00:00   0.0051  -0.0108
2011/04/01 20:30:00   0.0059  -0.0112
2011/04/01 21:00:00   0.0068  -0.0115
2011/04/01 21:30:00   0.0077  -0.0119
