2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0001
2011/04/01 03:30:00  -0.0088  -0.0010
2011/04/01 04:00:00  -0.0084  -0.0018
2011/04/01 04:30:00  -0.0082  -0.0027
2011/04/01 05:00:00  -0.0078  -0.0035
2011/04/01 05:30:00  -0.0075  -0.0044
2011/04/01 06:00:00  -0.0071  -0.0053
2011/04/01 06:30:00  -0.0067  -0.0062
2011/04/01 07:00:00  -0.0063  -0.0070
2011/04/01 07:30:00  -0.0058  -0.0080
2011/04/01 08:00:00  -0.0052  -0.0090
2011/04/01 08:30:00  -0.0046  -0.0101
2011/04/01 09:00:00  -0.0043  -0.0105
2011/04/01 09:30:00  -0.0041  -0.0108
2011/04/01 10:00:00  -0.0039  -0.0113
2011/04/01 10:30:00  -0.0036  -0.0117
2011/04/01 11:00:00  -0.0033  -0.0122
2011/04/01 11:30:00  -0.0030  -0.0127
2011/04/01 12:00:00  -0.0027  -0.0133
2011/04/01 12:30:00  -0.0024  -0.0140
2011/04/01 13:00:00  -0.0020  -0.0147
2011/04/01 13:30:00  -0.0016  -0.0154
2011/04/01 14:00:00  -0.0011  -0.0163
2011/04/01 14:30:00  -0.0006  -0.0172
2011/04/01 15:00:00  -0.0001  -0.0181
2011/04/01 15:30:00   0.0006  -0.0194
2011/04/01 16:00:00   0.0014  -0.0206
2011/04/01 16:30:00   0.0021  -0.0220
2011/04/01 17:00:00   0.0031  -0.0237
2011/04/01 17:30:00   0.0042  -0.0253
2011/04/01 18:00:00   0.0054  -0.0272
2011/04/01 18:30:00   0.0069  -0.0294
2011/04/01 19:00:00   0.0085  -0.0319
2011/04/01 19:30:00   0.0104  -0.0346
2011/04/01 20:00:00   0.0126  -0.0377
2011/04/01 20:30:00   0.0152  -0.0410
2011/04/01 21:00:00   0.0182  -0.0448
2011/04/01 21:30:00   0.0217  -0.0492
