2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0001
2011/04/01 03:30:00  -0.0093  -0.0010
2011/04/01 04:00:00  -0.0093  -0.0020
2011/04/01 04:30:00  -0.0095  -0.0030
2011/04/01 05:00:00  -0.0096  -0.0041
2011/04/01 05:30:00  -0.0096  -0.0051
2011/04/01 06:00:00  -0.0095  -0.0063
2011/04/01 06:30:00  -0.0093  -0.0074
2011/04/01 07:00:00  -0.0091  -0.0087
2011/04/01 07:30:00  -0.0087  -0.0100
2011/04/01 08:00:00  -0.0083  -0.0113
2011/04/01 08:30:00  -0.0078  -0.0127
2011/04/01 09:00:00  -0.0076  -0.0133
2011/04/01 09:30:00  -0.0075  -0.0139
2011/04/01 10:00:00  -0.0075  -0.0145
2011/04/01 10:30:00  -0.0073  -0.0152
2011/04/01 11:00:00  -0.0073  -0.0159
2011/04/01 11:30:00  -0.0072  -0.0167
2011/04/01 12:00:00  -0.0072  -0.0176
2011/04/01 12:30:00  -0.0071  -0.0186
2011/04/01 13:00:00  -0.0070  -0.0197
2011/04/01 13:30:00  -0.0070  -0.0208
2011/04/01 14:00:00  -0.0069  -0.0221
2011/04/01 14:30:00  -0.0068  -0.0235
2011/04/01 15:00:00  -0.0067  -0.0252
2011/04/01 15:30:00  -0.0066  -0.0269
2011/04/01 16:00:00  -0.0065  -0.0288
2011/04/01 16:30:00  -0.0064  -0.0311
2011/04/01 17:00:00  -0.0062  -0.0335
2011/04/01 17:30:00  -0.0060  -0.0361
2011/04/01 18:00:00  -0.0059  -0.0392
2011/04/01 18:30:00  -0.0057  -0.0425
2011/04/01 19:00:00  -0.0055  -0.0465
2011/04/01 19:30:00  -0.0052  -0.0506
2011/04/01 20:00:00  -0.0050  -0.0554
2011/04/01 20:30:00  -0.0048  -0.0610
2011/04/01 21:00:00  -0.0046  -0.0673
2011/04/01 21:30:00  -0.0043  -0.0746
