2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0087  -0.0007
2011/04/01 04:00:00  -0.0084  -0.0015
2011/04/01 04:30:00  -0.0081  -0.0024
2011/04/01 05:00:00  -0.0077  -0.0032
2011/04/01 05:30:00  -0.0074  -0.0040
2011/04/01 06:00:00  -0.0069  -0.0048
2011/04/01 06:30:00  -0.0066  -0.0057
2011/04/01 07:00:00  -0.0061  -0.0065
2011/04/01 07:30:00  -0.0056  -0.0074
2011/04/01 08:00:00  -0.0051  -0.0083
2011/04/01 08:30:00  -0.0045  -0.0093
2011/04/01 09:00:00  -0.0040  -0.0099
2011/04/01 09:30:00  -0.0038  -0.0103
2011/04/01 10:00:00  -0.0035  -0.0107
2011/04/01 10:30:00  -0.0033  -0.0110
2011/04/01 11:00:00  -0.0030  -0.0115
2011/04/01 11:30:00  -0.0027  -0.0119
2011/04/01 12:00:00  -0.0025  -0.0126
2011/04/01 12:30:00  -0.0021  -0.0130
2011/04/01 13:00:00  -0.0017  -0.0137
2011/04/01 13:30:00  -0.0013  -0.0143
2011/04/01 14:00:00  -0.0008  -0.0150
2011/04/01 14:30:00  -0.0003  -0.0159
2011/04/01 15:00:00   0.0002  -0.0167
2011/04/01 15:30:00   0.0009  -0.0178
2011/04/01 16:00:00   0.0016  -0.0188
2011/04/01 16:30:00   0.0024  -0.0201
2011/04/01 17:00:00   0.0033  -0.0214
2011/04/01 17:30:00   0.0044  -0.0229
2011/04/01 18:00:00   0.0056  -0.0246
2011/04/01 18:30:00   0.0070  -0.0264
2011/04/01 19:00:00   0.0086  -0.0285
2011/04/01 19:30:00   0.0104  -0.0306
2011/04/01 20:00:00   0.0125  -0.0333
2011/04/01 20:30:00   0.0149  -0.0361
2011/04/01 21:00:00   0.0178  -0.0392
2011/04/01 21:30:00   0.0210  -0.0427
