2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0091  -0.0002
2011/04/01 05:00:00  -0.0096  -0.0011
2011/04/01 05:30:00  -0.0102  -0.0020
2011/04/01 06:00:00  -0.0105  -0.0031
2011/04/01 06:30:00  -0.0109  -0.0042
2011/04/01 07:00:00  -0.0112  -0.0054
2011/04/01 07:30:00  -0.0113  -0.0066
2011/04/01 08:00:00  -0.0114  -0.0080
2011/04/01 08:30:00  -0.0114  -0.0093
2011/04/01 09:00:00  -0.0112  -0.0107
2011/04/01 09:30:00  -0.0110  -0.0121
2011/04/01 10:00:00  -0.0105  -0.0135
2011/04/01 10:30:00  -0.0102  -0.0146
2011/04/01 11:00:00  -0.0104  -0.0153
2011/04/01 11:30:00  -0.0105  -0.0160
2011/04/01 12:00:00  -0.0105  -0.0166
2011/04/01 12:30:00  -0.0107  -0.0174
2011/04/01 13:00:00  -0.0109  -0.0184
2011/04/01 13:30:00  -0.0111  -0.0193
2011/04/01 14:00:00  -0.0113  -0.0202
2011/04/01 14:30:00  -0.0115  -0.0214
2011/04/01 15:00:00  -0.0118  -0.0226
2011/04/01 15:30:00  -0.0121  -0.0238
2011/04/01 16:00:00  -0.0125  -0.0252
2011/04/01 16:30:00  -0.0128  -0.0267
2011/04/01 17:00:00  -0.0132  -0.0283
2011/04/01 17:30:00  -0.0137  -0.0301
2011/04/01 18:00:00  -0.0143  -0.0321
2011/04/01 18:30:00  -0.0149  -0.0341
2011/04/01 19:00:00  -0.0156  -0.0365
2011/04/01 19:30:00  -0.0163  -0.0390
2011/04/01 20:00:00  -0.0172  -0.0417
2011/04/01 20:30:00  -0.0183  -0.0447
2011/04/01 21:00:00  -0.0194  -0.0479
2011/04/01 21:30:00  -0.0208  -0.0515
