2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0087  -0.0005
2011/04/01 06:00:00  -0.0080  -0.0012
2011/04/01 06:30:00  -0.0073  -0.0018
2011/04/01 07:00:00  -0.0068  -0.0024
2011/04/01 07:30:00  -0.0061  -0.0030
2011/04/01 08:00:00  -0.0056  -0.0035
2011/04/01 08:30:00  -0.0051  -0.0040
2011/04/01 09:00:00  -0.0045  -0.0045
2011/04/01 09:30:00  -0.0040  -0.0051
2011/04/01 10:00:00  -0.0035  -0.0056
2011/04/01 10:30:00  -0.0030  -0.0061
2011/04/01 11:00:00  -0.0024  -0.0067
2011/04/01 11:30:00  -0.0019  -0.0072
2011/04/01 12:00:00  -0.0017  -0.0073
2011/04/01 12:30:00  -0.0014  -0.0075
2011/04/01 13:00:00  -0.0012  -0.0077
2011/04/01 13:30:00  -0.0009  -0.0079
2011/04/01 14:00:00  -0.0006  -0.0081
2011/04/01 14:30:00  -0.0002  -0.0083
2011/04/01 15:00:00   0.0001  -0.0085
2011/04/01 15:30:00   0.0005  -0.0088
2011/04/01 16:00:00   0.0009  -0.0090
2011/04/01 16:30:00   0.0013  -0.0092
2011/04/01 17:00:00   0.0018  -0.0096
2011/04/01 17:30:00   0.0023  -0.0099
2011/04/01 18:00:00   0.0029  -0.0103
2011/04/01 18:30:00   0.0034  -0.0106
2011/04/01 19:00:00   0.0042  -0.0111
2011/04/01 19:30:00   0.0049  -0.0114
2011/04/01 20:00:00   0.0056  -0.0118
2011/04/01 20:30:00   0.0066  -0.0123
2011/04/01 21:00:00   0.0075  -0.0127
2011/04/01 21:30:00   0.0086  -0.0132
