2011/04/01 00:00:00  -0.0090  -0.0000
2011/04/01 00:30:00  -0.0090  -0.0000
2011/04/01 01:00:00  -0.0090  -0.0000
2011/04/01 01:30:00  -0.0090  -0.0000
2011/04/01 02:00:00  -0.0090  -0.0000
2011/04/01 02:30:00  -0.0090  -0.0000
2011/04/01 03:00:00  -0.0090  -0.0000
2011/04/01 03:30:00  -0.0090  -0.0000
2011/04/01 04:00:00  -0.0090  -0.0000
2011/04/01 04:30:00  -0.0090  -0.0000
2011/04/01 05:00:00  -0.0090  -0.0000
2011/04/01 05:30:00  -0.0090  -0.0000
2011/04/01 06:00:00  -0.0090  -0.0000
2011/04/01 06:30:00  -0.0090  -0.0000
2011/04/01 07:00:00  -0.0090  -0.0000
2011/04/01 07:30:00  -0.0090  -0.0000
2011/04/01 08:00:00  -0.0090  -0.0000
2011/04/01 08:30:00  -0.0090  -0.0000
2011/04/01 09:00:00  -0.0091  -0.0001
2011/04/01 09:30:00  -0.0100  -0.0008
2011/04/01 10:00:00  -0.0108  -0.0015
2011/04/01 10:30:00  -0.0117  -0.0024
2011/04/01 11:00:00  -0.0124  -0.0033
2011/04/01 11:30:00  -0.0131  -0.0044
2011/04/01 12:00:00  -0.0138  -0.0054
2011/04/01 12:30:00  -0.0144  -0.0066
2011/04/01 13:00:00  -0.0148  -0.0078
2011/04/01 13:30:00  -0.0152  -0.0091
2011/04/01 14:00:00  -0.0155  -0.0104
2011/04/01 14:30:00  -0.0157  -0.0118
2011/04/01 15:00:00  -0.0158  -0.0132
2011/04/01 15:30:00  -0.0157  -0.0146
2011/04/01 16:00:00  -0.0156  -0.0160
2011/04/01 16:30:00  -0.0157  -0.0169
2011/04/01 17:00:00  -0.0161  -0.0174
2011/04/01 17:30:00  -0.0166  -0.0181
2011/04/01 18:00:00  -0.0170  -0.0187
2011/04/01 18:30:00  -0.0176  -0.0194
2011/04/01 19:00:00  -0.0181  -0.0201
2011/04/01 19:30:00  -0.0186  -0.0207
2011/04/01 20:00:00  -0.0193  -0.0216
2011/04/01 20:30:00  -0.0199  -0.0224
2011/04/01 21:00:00  -0.0207  -0.0232
2011/04/01 21:30:00  -0.0213  -0.0239
